Id,SalePrice
2735,142908.07634310017
2736,152175.47729207002
2737,121212.75811801606
2738,124821.99887485847
2739,159922.0531182852
2740,138558.82830599847
2741,146924.75653382315
2742,159099.37255629842
2743,144281.4661337152
2744,156215.52007433568
2745,139743.07397168782
2746,137109.6198765883
2747,143049.8442619608
2748,127473.63101207884
2749,127931.95975833989
2750,134340.2581386639
2751,136540.2929153491
2752,182881.9559814102
2753,147752.13111953592
2754,229881.5772215454
2755,124829.4383353988
2756,93857.01712676937
2757,63873.5730580273
2758,88396.82712592036
2759,162859.7541625917
2760,129691.48072867891
2761,146690.67960818193
2762,136577.03809575186
2763,179499.2677989271
2764,139146.5278392408
2765,274291.0469303677
2766,137700.62436698936
2767,86979.87252988783
2768,127186.6595022465
2769,133922.63408526528
2770,133793.37348107033
2771,114692.87281650477
2772,110820.17784700303
2773,177514.24168941623
2774,142676.3006582139
2775,116082.67424130808
2776,134180.45785413997
2777,140056.9596075444
2778,95123.17813421844
2779,135274.3479939118
2780,90962.30624437658
2781,97993.82326975209
2782,96935.05336921649
2783,99163.96605535393
2784,124394.30853935596
2785,144078.4218146419
2786,64386.27126523485
2787,111297.63320844504
2788,73248.95519470015
2789,167913.1828094293
2790,97959.394144173
2791,115596.31710995501
2792,59270.49992061599
2793,182471.10056045325
2794,96322.06428354145
2795,125338.26120579618
2796,99003.49584128632
2797,199439.29860729713
2798,111587.61364799847
2799,134576.5750628151
2800,63969.92794560388
2801,105481.75854373876
2802,131593.40730002543
2803,156754.20103048475
2804,127768.83106090192
2805,101799.59489348273
2806,81095.68942254108
2807,153857.53370376804
2808,153683.64481003853
2809,134142.75155316613
2810,130395.27160781129
2811,170740.31482024747
2812,156312.59237373905
2813,152762.52271728328
2814,145154.77279554275
2815,100950.29480082115
2816,238226.3046137911
2817,156279.02715202706
2818,133343.98539321258
2819,156704.40057402034
2820,146768.47465533917
2821,114628.18603829527
2822,199511.73992475885
2823,317643.5417031291
2824,202296.0153539757
2825,154684.16902309682
2826,133777.56101395248
2827,129779.31878303218
2828,227457.09089889828
2829,226782.02941648508
2830,215750.85649353734
2831,177307.19298191858
2832,243941.52419818984
2833,298340.2170088469
2834,208367.651303828
2835,223965.60495920773
2836,189141.92191966722
2837,148561.7664108941
2838,144707.17457574853
2839,177239.41306895704
2840,194066.75643928337
2841,213255.46683137544
2842,228640.98344208786
2843,161953.6027893258
2844,155309.6383014024
2845,119534.1449046257
2846,217612.32636205087
2847,211232.41440592502
2848,195530.71664930458
2849,198618.35204243666
2850,270744.258764801
2851,213603.77507923674
2852,222883.62670766545
2853,242521.1531813958
2854,140701.5396941981
2855,205261.2577940289
2856,202811.99409691067
2857,182584.2596202436
2858,188857.85832070292
2859,128788.57742382695
2860,126291.88731058325
2861,118670.72392059756
2862,200572.46669037602
2863,127188.25437933934
2864,232863.4178946157
2865,135647.77600125124
2866,132757.87418208199
2867,93631.19831692682
2868,102115.56764595679
2869,110774.85628144014
2870,126277.97728935374
2871,84207.54940470013
2872,46640.27749401884
2873,93562.89863208139
2874,128467.90354235377
2875,118716.33825906727
2876,167790.71044274542
2877,142670.04154631743
2878,167450.2330834442
2879,139285.41629707048
2880,100403.83386197731
2881,144161.61505372758
2882,176433.2003777061
2883,192394.7932920063
2884,203301.09534738158
2885,194682.4209213046
2886,224271.76184343043
2887,88609.21283701742
2888,129768.54015068297
2889,50288.999603828786
2890,81033.24250545153
2891,132942.31039291885
2892,53541.33651634845
2893,97765.85784477233
2894,59569.241146579356
2895,346346.84248577966
2896,286916.0970982966
2897,196285.02879023322
2898,136351.93858933952
2899,201295.28552840007
2900,159460.61505488423
2901,206713.61534169587
2902,189187.39561199833
2903,342480.5403565587
2904,360891.0477461478
2905,87459.04298861795
2906,210879.19218652436
2907,113406.58865981149
2908,132032.1896942444
2909,135040.6546005217
2910,80706.67917981933
2911,76962.68909957139
2912,140690.58793398915
2913,83776.6408448359
2914,74002.18675154746
2915,78860.70720345763
2916,79100.54583566893
2917,167161.22584187388
2918,117799.33395499285
2919,206075.5891515307
